point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_3122,wine,regression,5,0.163081466440446,anomaly,0.296731655502188,-0.666109987485278,0.147034810103391,-0.807775088437129,-0.372038879011947,-0.367636058796052,0.234518589189783,-0.549120837436007,-0.612616211089079,1.13390498798801,-0.0769681620389315
wine_point_1651,wine,regression,7,0.055305020604888,nominal,0.296731655502188,-0.180190931912859,1.17925476534226,-0.313849713018972,-0.343494853823999,-0.198616258772609,0.269903132334935,-1.1660603962694,-0.861392229805609,0.93230004275769,1.93525314983446
wine_point_1201,wine,regression,6,0.076495469959581,nominal,-0.320345765682589,-0.969809397218039,0.353478801151165,-0.828793189518753,-0.828743282019115,0.364783074638866,-0.402403187422948,-0.899275722179277,0.506875873135301,-0.546136222264694,0.258402056606635
wine_point_0079,wine,regression,5,0.146993121304943,anomaly,0.142462300205994,-0.969809397218039,-0.128223844626974,0.705528189439777,0.22738564993496,-0.254956192113757,-0.22548047169719,0.467995732532543,-1.73210829531346,0.193081910246498,-0.999236263314237
wine_point_3933,wine,regression,8,0.031111409080027,nominal,-0.243211088034491,-0.72684986943183,-0.265853171992156,0.49534717862354,-0.172230702696311,0.702822674685751,0.00451905874629667,-0.479089860487338,0.00932383570224449,0.461888503886931,0.845299939236374
wine_point_0868,wine,regression,8,0.0482591015347,nominal,0.451001010798382,-0.969809397218039,0.972810774294487,1.50421603054148,-0.400582904199895,0.590142808003456,0.482210391205845,1.76857101872184,0.133711845060509,1.53711487844867,-1.66997670060537
wine_point_4414,wine,regression,7,0.017634655231951,nominal,-1.09169254216356,-0.240930813859412,0.422293464833756,-0.114177752743547,-0.486214979763739,-0.480315925478347,-0.526249088430979,-1.68962531917123,0.0715178403813755,0.327485207066714,2.18678081381864
wine_point_3985,wine,regression,7,0.037881510815985,nominal,-0.166076410386395,-0.119451049966307,-0.197038508309565,0.453310976460292,-0.885831332395011,0.252103207956571,0.146057231326904,-1.0259984423721,-0.426034197051683,0.797896745937473,1.93525314983446
wine_point_6452,wine,regression,5,0.123976101541274,anomaly,0.0653276225578967,2.40125405081561,-2.19266375510471,-0.681666481947387,0.684090052942127,-0.705675658842937,-1.55240083964038,0.984891038582151,1.19100992460576,0.461888503886931,-0.915393708652846
wine_point_5415,wine,regression,6,0.107364404810913,nominal,4.07633086025895,1.58126564453716,1.17925476534226,-0.240286359233289,1.25497055670109,-1.43809479227786,-1.80009264165644,2.10205186133444,0.19590584973964,1.40271158162845,1.18067015788194
wine_point_4932,wine,regression,6,0.188517889652662,nominal,-0.243211088034491,1.61163558551043,-1.36688779091362,1.10487210999063,0.484281876626491,0.533802874662308,-0.579325903148707,1.53513442889298,1.43978594332229,-0.0757246833939359,-0.915393708652846
wine_point_3134,wine,regression,6,0.00230276214373404,nominal,-0.474615120978783,-0.544630223592173,0.215849473785982,-0.534539774376021,-0.628935105703479,0.421123007980013,0.092980416609176,-1.53955893999556,-0.177258178335154,-0.882144464315236,1.93525314983446
wine_point_2260,wine,regression,6,0.161569777854714,nominal,-0.0118070550902001,0.305728123659559,1.52332808375522,-0.849811290600377,2.88197999241412,0.195763274615423,0.28759540390751,-0.0689084240738069,-0.674810215768213,-0.00852303498382742,-1.25076392729841
wine_point_5301,wine,regression,6,0.361395913055492,nominal,3.84492682731466,0.852387061178529,1.52332808375522,-0.597594077620892,0.826810178881867,-0.64933572550179,-0.915479063027648,1.76857101872184,-0.737004220447344,0.529090152297039,0.00687439262245961
wine_point_3380,wine,regression,5,0.133835712489938,anomaly,0.296731655502188,0.123508477819902,1.17925476534226,1.23098071648037,-0.286406803448103,3.18177974169624,1.86220757386676,1.2350016705416,-1.29675026255954,-0.680539519084911,-1.08307881797563
wine_point_2615,wine,regression,5,0.983355278047168,anomaly,-0.82172117039522,-0.787589751378382,0.353478801151165,-0.47148547113115,-1.0000074331468,-0.592995792160642,-0.632402717866434,-1.31279196701896,1.06662191524749,-0.411732925444478,1.26451271254333
wine_point_3755,wine,regression,8,0.035408025722845,nominal,-1.40023125275595,0.730907297285425,-1.16044379986584,-0.702684583029011,-0.857287307207063,-0.0859363920903144,0.252210860762359,-1.72297340343249,1.06662191524749,1.60431652685877,2.43830847780281
wine_point_6479,wine,regression,6,0.051541328695156,nominal,0.142462300205994,0.0627685958733495,0.0782201464208,-0.63963027978414,0.341561750686752,-1.21273505891326,-1.58778538278553,0.00112255287486189,0.880039901210095,0.461888503886931,1.18067015788194
wine_point_4024,wine,regression,6,0.063981158634675,nominal,0.296731655502188,-0.909069515271487,0.353478801151165,1.6093065359496,-0.657479130891427,1.20988207475608,0.623748563786452,0.854833509963221,-0.239452183014285,1.73871982367899,-0.0769681620389315
wine_point_0680,wine,regression,7,0.011975710391801,nominal,-1.16882721981166,-0.119451049966307,0.422293464833756,-0.145704904365983,-0.657479130891427,-0.4239759921372,-0.384710915850372,-1.23275656479192,1.25320392928489,-0.74774116749502,1.09682760322055
wine_point_4975,wine,regression,5,0.534429240913949,anomaly,1.22234778727935,0.427207887552663,2.21147472058113,-0.681666481947387,1.05516238038545,-1.21273505891326,-1.30470903762432,1.30169783906416,1.99953198543448,0.865098394347582,0.00687439262245961
wine_point_4434,wine,regression,5,0.115825595119162,anomaly,-0.243211088034491,1.33830611675095,-0.403482499357339,1.14690831215387,0.113209549183168,1.37890187477952,1.36682396983464,0.734780406622662,-0.0528701689768893,-0.613337870674803,-0.915393708652846
wine_point_0051,wine,regression,6,0.122791094381158,nominal,-0.0118070550902001,-0.909069515271487,-0.0594091809443827,-0.807775088437129,0.170297599559064,0.0267434745919807,1.01297853838312,-0.999319974963058,0.817845896530964,-0.613337870674803,1.01298504855916
wine_point_3624,wine,regression,6,0.088516431835868,nominal,-0.320345765682589,0.670167415338872,-0.265853171992156,4.33115062601986,-0.714567181267323,-0.198616258772609,0.110672688181752,2.75233950442913,-0.985780239163873,-0.74774116749502,0.0907169472838507
wine_point_4725,wine,regression,6,0.038302898837696,nominal,-0.860288509219269,-0.119451049966307,0.0782201464208,1.10487210999063,-0.571847055327583,-0.198616258772609,-0.313941829560069,0.171197782607312,0.75565189185183,-0.0757246833939359,-0.244653271361715
wine_point_3869,wine,regression,6,0.177895567467431,nominal,-0.937423186867366,-0.72684986943183,-0.47229716303993,1.18894451431712,-0.000966551568623729,4.59027807522493,1.08374762467342,0.467995732532543,-0.861392229805609,-1.15095105795567,-0.915393708652846
wine_point_0054,wine,regression,6,0.034692525700883,nominal,-0.628884476274977,-0.969809397218039,0.215849473785982,-0.933883694926871,-0.314950828636051,0.477462941321161,-0.13701911383431,-1.19940848053066,0.569069877814434,-1.21815270636578,0.342244611268026
wine_point_4180,wine,regression,5,0.323256363770923,anomaly,-0.243211088034491,-0.605370105538726,0.559922792198939,2.09272286082694,-0.115142652320416,2.84374014164936,1.45528532769752,1.30169783906416,-0.11506417365602,1.06670333957791,-0.915393708652846
wine_point_4467,wine,regression,5,0.715556741433847,anomaly,-0.783153831571171,-0.119451049966307,-0.541111826722522,-0.282322561396537,-0.143686677508364,0.195763274615423,0.5883640206413,-0.545786029009859,0.880039901210095,-0.0757246833939359,0.426087165929417
wine_point_1535,wine,regression,6,0.1305464222142,nominal,-0.0889417327382977,-0.969809397218039,2.89962135740704,2.13475906299019,-0.343494853823999,0.759162608026898,1.06605535310085,1.6351786816768,1.00442791056836,0.93230004275769,-1.25076392729841
wine_point_1947,wine,regression,6,0.313285587991807,nominal,-0.628884476274977,-0.72684986943183,0.00940548273820863,1.37810742405173,0.284473700310856,1.49158174146182,0.747594464794483,1.50178634463172,2.37269601350927,-0.680539519084911,-1.25076392729841
wine_point_4966,wine,regression,5,0.231416186834963,anomaly,-0.474615120978783,2.21903440497596,-1.71096110932657,-0.807775088437129,0.569913952190335,-1.38175485893671,-1.78240037008387,0.501343816793803,1.37759193864315,0.327485207066714,0.174559501945242
wine_point_4792,wine,regression,6,0.221618009902902,nominal,-0.397480443330686,-0.240930813859412,1.24806942902485,1.39912552513336,-0.314950828636051,0.421123007980013,0.199134046044631,0.901520827928964,-1.11016824852214,-0.00852303498382742,-1.3346064819598
wine_point_3295,wine,regression,6,0.104894291327006,nominal,0.0653276225578967,-0.544630223592173,-0.265853171992156,-0.828793189518753,-0.372038879011947,-0.64933572550179,-0.0485577559714309,-0.439072159373818,1.00442791056836,0.193081910246498,-0.328495826023106
wine_point_0821,wine,regression,9,0.013398316708241,nominal,-0.474615120978783,0.123508477819902,-0.197038508309565,-0.807775088437129,-1.0000074331468,-0.367636058796052,-0.543941360003555,-1.68295570231897,1.19100992460576,0.529090152297039,1.5998829311889
wine_point_4943,wine,regression,5,0.0693965935166097,anomaly,-0.320345765682589,2.00644481816302,-2.05503442773953,-0.765738886273882,-0.172230702696311,-1.43809479227786,-1.85316945637417,0.501343816793803,1.62636795735968,-0.0757246833939359,-0.831551153991455
wine_point_1983,wine,regression,8,0.02616043328991,nominal,0.296731655502188,-0.848329633324934,-0.128223844626974,1.84050564784746,-0.000966551568623729,1.26622200809723,1.71182326549987,1.4350901761092,-0.488228201730814,-0.478934573854586,-1.3346064819598
wine_point_5512,wine,regression,5,0.401913508604136,anomaly,0.759539721390771,0.305728123659559,0.422293464833756,-0.828793189518753,0.0561214988072722,-1.15639512557212,-1.5347085680678,0.501343816793803,0.258099854418771,1.40271158162845,-0.58002349000728
wine_point_5990,wine,regression,6,0.100522042472466,nominal,0.52813568844648,0.00202871392679751,0.697552119564121,-0.723702684110634,0.855354204069815,-1.26907499225441,-1.71163128379356,0.254567993260462,0.817845896530964,0.461888503886931,0.761457384574983
wine_point_6372,wine,regression,5,0.220476849120574,anomaly,-0.860288509219269,1.58126564453716,-1.64214644564398,-0.765738886273882,0.427193826250596,-0.931035392207527,-1.25163222290659,-0.445741776226078,1.00442791056836,0.058678613426281,0.426087165929417
wine_point_1914,wine,regression,6,0.086692843467422,nominal,0.836674399038869,-0.666109987485278,-0.128223844626974,-0.702684583029011,-0.200774727884259,-0.536655858819495,0.659133106931604,0.201211058442424,-0.799198225126478,-0.210127980214153,-0.747708599330064
wine_point_4950,wine,regression,6,0.553217754922985,nominal,-0.474615120978783,1.09534658896474,-1.91740510037435,-0.681666481947387,0.3701057758747,-1.26907499225441,-1.78240037008387,0.301255311226241,1.12881591992662,0.663493449117256,-0.915393708652846
wine_point_4372,wine,regression,5,0.199543494330569,anomaly,-0.166076410386395,-0.666109987485278,-0.265853171992156,-0.576575976539268,-0.0865986271324677,-0.818355525525232,-0.420095458995524,-0.325688672885519,-0.239452183014285,0.193081910246498,-0.999236263314237
wine_point_4875,wine,regression,6,0.072209276030604,nominal,-1.24596189745975,-0.848329633324934,0.284664137468574,-0.618612178702516,-0.229318753072207,-0.818355525525232,0.163749502899479,-0.625821431236898,1.68856196203882,-0.277329628624261,-0.412338380684498
wine_point_3071,wine,regression,8,0.029613023893255,nominal,-0.320345765682589,-0.362410577752516,0.766366783246713,0.453310976460292,-0.743111206455271,-0.0295964587491669,-0.101634570689159,-1.01932882551984,-0.861392229805609,0.394686855476822,1.68372548585029
wine_point_5367,wine,regression,6,0.229286315360939,nominal,3.22784940612988,0.123508477819902,2.55554803899409,-0.702684583029011,0.969530304821607,-1.38175485893671,-1.67624674064841,1.76857101872184,-0.301646187693419,0.596291800707148,-1.08307881797563
wine_point_5578,wine,regression,5,0.29114681716857,anomaly,2.7650413402413,-0.483890341645621,0.903996110611895,-0.450467370049526,0.113209549183168,-0.592995792160642,-1.18086313661629,0.834824659406443,-0.550422206409948,0.058678613426281,-0.747708599330064
wine_point_6395,wine,regression,5,0.0221173204467747,anomaly,0.373866333150286,1.21682635285784,-0.403482499357339,-0.744720785192258,0.940986279633659,-0.4239759921372,0.552979477496148,0.554700751611842,0.258099854418771,0.394686855476822,-0.663866044668672
wine_point_0843,wine,regression,7,0.049815027173774,nominal,1.14521310963126,-0.666109987485278,0.00940548273820863,1.67236083919447,-0.343494853823999,0.252103207956571,0.942209452092817,1.68520080806869,-0.612616211089079,-0.411732925444478,-1.41844903662119
wine_point_4436,wine,regression,6,0.133428240982257,nominal,-0.55174979862688,-0.301670695805964,-0.128223844626974,0.77909154322546,-0.143686677508364,-0.311296125454904,0.88913263737509,-0.435737350947707,0.133711845060509,0.193081910246498,0.705562348134027
wine_point_4786,wine,regression,7,0.0864440195665001,nominal,-0.243211088034491,-0.544630223592173,-0.197038508309565,-0.63963027978414,-0.514759004951687,-0.142276325431462,-0.703171804156738,-1.27277426590544,-1.29675026255954,-1.15095105795567,1.01298504855916
wine_point_3379,wine,regression,8,0.010156614245969,nominal,-0.860288509219269,-0.362410577752516,-0.334667835674748,-0.156213954906795,-0.743111206455271,1.43524180812067,0.429133576488117,-1.42617545350726,-0.36384019237255,-0.74774116749502,1.68372548585029
wine_point_5321,wine,regression,5,0.0989531743262888,anomaly,0.373866333150286,3.76790139461304,-0.816370481452887,-0.723702684110634,-0.257862778260155,-0.87469545886638,-0.986248149317952,0.267907226964981,0.880039901210095,-0.613337870674803,0.342244611268026
wine_point_5006,wine,regression,5,0.185762834300921,anomaly,-0.783153831571171,1.76348529037681,-0.0594091809443827,-0.786756987355505,0.912442254445711,-0.87469545886638,-0.915479063027648,0.734780406622662,1.50197994800142,1.73871982367899,-0.999236263314237
wine_point_2829,wine,regression,7,0.050489902182543,nominal,-0.628884476274977,-1.21276892500425,-0.0594091809443827,-0.891847492763624,-0.628935105703479,1.26622200809723,0.393749033342966,-1.28611349960992,1.00442791056836,-1.21815270636578,0.845299939236374
wine_point_0286,wine,regression,5,0.178413491005526,anomaly,0.0653276225578967,-0.119451049966307,-0.47229716303993,0.369238572133798,-0.000966551568623729,0.928182408050341,1.13682443939115,0.467995732532543,-0.861392229805609,-0.411732925444478,-1.41844903662119
wine_point_3606,wine,regression,5,0.0986007137776281,anomaly,-0.397480443330686,0.0627685958733495,1.11044010165967,0.705528189439777,-0.000966551568623729,0.252103207956571,0.906824908947666,0.528022284202841,-1.11016824852214,-0.411732925444478,-0.915393708652846
wine_point_3673,wine,regression,8,0.039817713008959,nominal,0.0653276225578967,0.427207887552663,-0.197038508309565,-0.765738886273882,-0.686023156079375,-0.254956192113757,-0.738556347301889,-1.93640114270457,-1.6077202859552,-1.21815270636578,2.10293825915725
wine_point_2500,wine,regression,6,0.024474501923901,nominal,-0.243211088034491,-0.483890341645621,-0.0594091809443827,0.32720236997055,-0.486214979763739,0.364783074638866,1.04836308152827,-0.312349439181037,0.631263882493565,-0.277329628624261,0.761457384574983
wine_point_5942,wine,regression,7,0.160021380881485,nominal,1.76229053081603,0.305728123659559,0.62873745588153,0.726546290521401,0.3701057758747,-0.705675658842937,-1.35778585234204,1.29836303063801,0.44468186845617,1.87312312049921,0.342244611268026
wine_point_1732,wine,regression,6,0.134620913784496,nominal,1.14521310963126,0.00202871392679751,0.972810774294487,1.75643324352096,-0.0295105767565717,2.11132100821444,1.45528532769752,1.36839400758668,0.880039901210095,-1.08374940954556,-0.831551153991455
